Gene,KS_Statistic,P_Value
S100P,0.31386634719647416,9.451137347701189e-18
ARL4A,0.27381597817342335,1.4677990723230174e-13
TGFBI,0.2482117247892546,3.373476489751501e-11
HMGB3,0.24776574906432544,3.6869127637469516e-11
ARG1,0.2433147364370912,8.956640504952618e-11
NCAPH,0.24242278498723285,1.0611505171098431e-10
KLF9,0.23808108013571652,2.482714711341612e-10
NCAPG,0.23732467032774843,2.87540074450829e-10
PRC1,0.23173685683304768,8.274968480026078e-10
ANLN,0.23110724404491237,9.313680220338727e-10
CKS2,0.22700601629997552,1.9941844543539284e-09
NUSAP1,0.22177235999860087,5.141240908396183e-09
UBL5,0.2214575536045332,5.441794242029005e-09
KIF11,0.21907464409388228,8.302038819383076e-09
CEP55,0.21261236839343803,2.566833243885179e-08
CX3CR1,0.2121226695582217,2.787776023486528e-08
ASPM,0.21196526636118787,2.8626335774599363e-08
SLC44A1,0.20932001818881388,4.5076706533058116e-08
KIF2C,0.20913200881457902,4.63921765151293e-08
ENPP4,0.20646052677603274,7.272052060930108e-08
GFI1,0.20361415229633775,1.1639785053563846e-07
TCN1,0.19847668683759487,2.6659356300272963e-07
CENPN,0.19543793067263632,4.336824527431973e-07
MAP3K14,0.19373710168246527,5.646410785053565e-07
ATP8B4,0.19224177131064396,7.138115012994695e-07
RHOB,0.18911119661408235,1.1545164449107214e-06
GIMAP8,0.18147714155794187,3.5956192373623287e-06
RAB13,0.18077319948231838,3.981920442098046e-06
IL10,0.17996432194200568,4.4819287794119914e-06
ABCA5,0.1798987372765749,4.522817079871594e-06
NCR3,0.17287243345342615,1.2217704613036244e-05
BRCA1,0.17243957466158313,1.2978160587752087e-05
APPL2,0.17181870649550526,1.4149922136956844e-05
CD300LB,0.1660035328273112,3.118836901847467e-05
B4GALT4,0.15561929413410752,0.00011891298300721061
LTB,0.1555930602679352,0.00011936263706305079
